Atelectasis_probability,Cardiomegaly_probability,Edema_probability,Pneumonia_probability
0.34301996,0.49568126,0.6833002,0.30679324
0.5030077,0.52529615,0.5523864,0.1484313
0.65868574,0.1485911,0.021047534,0.0652938
0.15561219,0.42191446,0.61215633,0.4148038
0.45502985,0.35934064,0.29570568,0.19824797
0.5574998,0.35467818,0.2618731,0.15815264
0.6318526,0.3260804,0.2327013,0.117034525
0.58210135,0.44552165,0.34028974,0.11750358
0.515502,0.21728812,0.056879286,0.03863631
0.45797685,0.37715575,0.10947378,0.045437675
0.32456163,0.48340487,0.535305,0.1985391
0.47400373,0.40113795,0.28792378,0.120080575
0.58497334,0.34180653,0.110024646,0.059254758
0.4419367,0.5109306,0.5634075,0.2387464
0.5077933,0.3973494,0.34617004,0.08200825
0.4228135,0.19524625,0.27193284,0.14292966
0.4139797,0.59435207,0.53872967,0.17352779
0.47591066,0.55472755,0.52512646,0.15224904
0.49837452,0.33636612,0.11386043,0.089177705
0.42321992,0.20943904,0.18403175,0.12327307
0.5509274,0.4914635,0.40103954,0.12276053
0.41082466,0.14689007,0.02863743,0.058963805
0.33751225,0.2843516,0.14650504,0.17870907
0.48557302,0.44889027,0.5776285,0.28316355
0.4450692,0.3464784,0.19915663,0.15180902
0.36196962,0.4344508,0.5229229,0.31308943
0.30947107,0.43424484,0.6360167,0.30732504
0.29474127,0.49496233,0.62216735,0.2253975
0.4690858,0.091669805,0.020634294,0.052965637
0.09683941,0.098697126,0.023063103,0.046344582
0.423877,0.5926225,0.48173386,0.13834217
0.6244368,0.29118082,0.10906115,0.08458446
0.3270752,0.40723178,0.5656141,0.27006704
0.42323333,0.53138614,0.5164589,0.19626334
0.22807819,0.14528272,0.008581513,0.017552165
0.3712767,0.19336131,0.046652555,0.104961835
0.6133381,0.26015595,0.089748524,0.043964665
0.58705884,0.42780757,0.3243719,0.049293213
0.55254906,0.25604442,0.1667269,0.06472264
0.11039587,0.34712285,0.7221106,0.30328235
0.66413784,0.2510526,0.079114996,0.068488866
0.48079306,0.24155588,0.2588702,0.08979606
0.5060776,0.30261406,0.2664781,0.089287944
0.389141,0.41230944,0.20655775,0.043905236
0.43729746,0.4632564,0.5338336,0.22718741
0.56295055,0.38938946,0.31398028,0.07956345
0.2736543,0.37715936,0.18374781,0.03228997
0.5344702,0.35383284,0.16208397,0.036769036
0.19348907,0.1098594,0.022652756,0.066261955
0.5815104,0.5018657,0.3683688,0.05298573
0.43852988,0.4131716,0.27013385,0.1584255
0.13055643,0.2763909,0.44923383,0.2740869
0.46940252,0.48040769,0.40030855,0.16601609
0.3463774,0.40322965,0.5046084,0.21894298
0.47954434,0.4013488,0.23441274,0.114045806
0.376657,0.4083604,0.33600554,0.17217253
0.7173502,0.28790566,0.16998556,0.07503397
0.52789825,0.5340638,0.5578268,0.17207171
0.5828598,0.5142698,0.47880784,0.12920225
0.5788517,0.36494142,0.14239922,0.084773906
0.507011,0.27625984,0.13707833,0.09603542
0.2023633,0.38083676,0.6316625,0.35043654
0.5271204,0.4940554,0.5168836,0.123976834
0.55726457,0.46344548,0.48834565,0.18558492
0.33613586,0.4140097,0.5156391,0.25555235
0.60442805,0.22541519,0.100678466,0.1199332
0.5074184,0.53643197,0.33814174,0.07619799
0.15641147,0.52322245,0.69415283,0.25469854
0.65688777,0.33147153,0.2340981,0.16000497
0.43809518,0.5374182,0.6153849,0.23502474
0.49818924,0.18299316,0.022212474,0.043496102
0.14896712,0.5923007,0.69865686,0.28771365
0.335923,0.47374594,0.66374224,0.13475567
0.3608843,0.5726879,0.5668633,0.14753047
0.6133237,0.33191976,0.16078871,0.07137094
0.2387329,0.29460856,0.41728392,0.2858848
0.23641005,0.27570647,0.27150074,0.25728887
0.17353855,0.08517197,0.020305667,0.060382016
0.044946294,0.08710261,0.013708271,0.01756276
0.24782874,0.12746541,0.12640287,0.20212497
0.5243526,0.43107557,0.41511387,0.13093914
0.60507077,0.34001687,0.1793313,0.05374784
0.4360185,0.56296,0.63381845,0.15955178
0.38180017,0.27738795,0.38997024,0.2118745
0.39098856,0.31162617,0.1663329,0.13298295
0.13405073,0.41390106,0.5783217,0.26793855
0.2088185,0.144185,0.15800771,0.18629943
0.05826987,0.31057405,0.54291797,0.37172678
0.39274266,0.42177963,0.58106494,0.17469667
0.50700545,0.3084456,0.3137585,0.14558707
0.38695797,0.3579619,0.39336568,0.1485057
0.25857633,0.38384408,0.5321555,0.3856876
0.49114758,0.42330396,0.27961004,0.1843626
0.4113458,0.42493582,0.16929564,0.04050225
0.46821743,0.42509207,0.15079264,0.06686779
0.5116945,0.456822,0.5633296,0.09372236
0.5011779,0.42071804,0.43582374,0.18982212
0.13903685,0.33088166,0.47026944,0.40673047
0.37498915,0.59498346,0.49500942,0.08243823
0.55434936,0.3395292,0.20930448,0.20129147
0.21744016,0.5568848,0.677544,0.14358208
0.59863526,0.3281766,0.1780685,0.10934701
0.60675216,0.42842728,0.31133816,0.13148302
0.47116747,0.39537647,0.43045363,0.10357056
0.564863,0.517056,0.52825457,0.0912617
0.5072825,0.40179083,0.2483052,0.06903838
0.6555025,0.3412016,0.23593488,0.1433538
0.46871594,0.54719335,0.5482761,0.1579782
0.28727993,0.44506323,0.3597438,0.16238712
0.15572613,0.26735073,0.50486857,0.32638034
0.505489,0.16953577,0.048632793,0.065818846
0.7308212,0.23399149,0.06967881,0.048677046
0.09611023,0.09094095,0.20651484,0.36837587
0.60882527,0.35274386,0.2834643,0.13681014
0.20545155,0.31297708,0.18529966,0.14036271
0.5910558,0.40292877,0.20239267,0.09948012
0.45393577,0.5236399,0.36450198,0.12335033
0.575976,0.44098124,0.4080441,0.06264062
0.09043216,0.2697091,0.055191852,0.020012202
0.58656806,0.50491893,0.36972097,0.16567165
0.27705848,0.6516128,0.76228374,0.13043863
0.65552676,0.22349006,0.12153055,0.124971725
0.5939392,0.3299476,0.18751608,0.07371379
0.5896614,0.34474537,0.27046743,0.08682937
0.3592826,0.48386517,0.7110852,0.1661469
0.4162981,0.31159782,0.21693398,0.146915
0.62028265,0.43140358,0.32484573,0.079593286
0.41476995,0.6084569,0.6108268,0.19611102
0.28886262,0.13873272,0.16657403,0.23603101
0.519072,0.59097004,0.58931607,0.14998676
0.1613767,0.11961037,0.11255637,0.10778903
0.15146668,0.30014515,0.52149266,0.33505133
0.4779436,0.376416,0.26345614,0.044062976
0.57592404,0.35485166,0.21768142,0.09215216
0.3633226,0.47688586,0.36688936,0.050201356
0.5109919,0.23513432,0.1715656,0.09575426
0.25519305,0.47787902,0.7653291,0.18722427
0.6330637,0.38741264,0.2256606,0.04886977
0.46024618,0.30439028,0.2849482,0.08518545
0.59827375,0.5065255,0.49992335,0.08636606
0.51664704,0.41260213,0.46141145,0.2002753
0.6528941,0.371354,0.23079799,0.14436167
0.58285666,0.49863854,0.5469918,0.100891836
0.44057325,0.39726293,0.41830623,0.14590746
0.44553992,0.46852058,0.5859745,0.20928986
0.47719368,0.5329668,0.619762,0.16807243
0.46045578,0.5665332,0.50000626,0.08799179
0.6420396,0.2782908,0.14089775,0.10614787
0.29172352,0.20648569,0.08343837,0.0871433
0.46672142,0.5395952,0.58729225,0.21512555
0.46616265,0.43954867,0.455425,0.19004929
0.41917142,0.43095323,0.5457894,0.23235102
0.58960307,0.3960069,0.2351921,0.13755299
0.6168188,0.3963885,0.29762295,0.09888704
0.45900035,0.5792079,0.6148784,0.17246515
0.6323228,0.25998187,0.18662672,0.13656127
0.55592954,0.21764468,0.13103701,0.14904267
0.5116353,0.47315994,0.4327706,0.14240451
0.66558397,0.27866238,0.1674841,0.078789935
0.49609703,0.21405853,0.06122741,0.045916747
0.56934416,0.3515829,0.3584293,0.16412905
0.42142507,0.55198413,0.5687327,0.18728292
0.33551636,0.5437749,0.6807092,0.13647017
0.57006866,0.36168763,0.3243307,0.16687706
0.53363955,0.41556078,0.39736113,0.22382547
0.6358431,0.24882703,0.093519084,0.07809594
0.22804008,0.27343926,0.15112701,0.15833241
0.53886384,0.3993224,0.29358372,0.07122971
0.62238514,0.41838017,0.36616138,0.12788126
0.4587513,0.33544868,0.10061028,0.07563801
0.40134522,0.23844038,0.11363064,0.0736692
0.5458031,0.5027491,0.46137512,0.09896738
0.66200644,0.26736176,0.13818769,0.06561894
0.46258035,0.50159925,0.54712915,0.09729512
0.44908318,0.5668044,0.53392255,0.113866314
0.079082325,0.17572488,0.043397143,0.032252755
0.5606382,0.4985948,0.4939638,0.14301679
0.23756222,0.5546997,0.56681246,0.090823434
0.5067325,0.2993964,0.32279179,0.17285214
0.49151713,0.48005557,0.40028623,0.10443152
0.5151939,0.54447204,0.66188425,0.119313695
0.70514315,0.35005844,0.15211532,0.09537495
0.020236978,0.1944281,0.47775316,0.48380646
0.5597573,0.3837497,0.4608291,0.07282402
0.5276284,0.39314666,0.23012029,0.079040475
0.10680144,0.23362103,0.5205122,0.41590223
0.5088316,0.41774625,0.21665111,0.06078067
0.4954135,0.53783464,0.5957278,0.14009613
0.38988942,0.4300913,0.54835206,0.25256217
0.5563118,0.34665784,0.26746047,0.20372689
0.20999925,0.33392602,0.11329579,0.037776366
0.16038695,0.31591403,0.32853794,0.20342608
0.40754682,0.5411764,0.43455958,0.095000096
0.50204027,0.25847322,0.13057515,0.093784876
0.60548556,0.32656989,0.13550697,0.093769625
0.5193304,0.22902872,0.10564864,0.06877915
0.21242192,0.3747756,0.057691302,0.030173307
0.4980934,0.2923549,0.118848816,0.053068664
0.34068605,0.27036256,0.10227988,0.059188366
0.59852815,0.30233577,0.22458743,0.10583251
0.5889403,0.39978528,0.31833482,0.09360481
0.2615496,0.5561453,0.6115178,0.2706646
0.61389416,0.31858063,0.10988919,0.08246215
0.55157673,0.4255438,0.24656463,0.10669035
0.5836376,0.45584443,0.31116697,0.07329606
0.4814559,0.21436206,0.11444278,0.16420314
0.09924888,0.36377212,0.47282612,0.3664796
0.29438373,0.3629614,0.60227156,0.35002044
0.40668958,0.3510804,0.28213483,0.12860082
0.4427376,0.40093917,0.26784763,0.1302768
0.42502242,0.17895947,0.11468405,0.13219024
0.52253693,0.30442604,0.20847481,0.15168817
0.12508863,0.08214362,0.011577013,0.059940707
0.32278812,0.25332025,0.27595985,0.30441892
0.3329534,0.45038277,0.66925704,0.20039321
0.13275509,0.42550215,0.65156066,0.3676981
0.4828445,0.3237213,0.1420458,0.11891727
0.46828687,0.4410565,0.51755476,0.10204407
0.449692,0.29555362,0.08414609,0.059763163
0.49295795,0.21971372,0.13273203,0.13836248
0.6529952,0.23242305,0.06116842,0.098965146
0.2156298,0.55947685,0.62482035,0.25534233
0.6445488,0.43328422,0.37231427,0.116146736
0.5728221,0.47899505,0.3955627,0.11138572
0.16566908,0.3497139,0.57774496,0.40391093
0.49618095,0.46530026,0.4601711,0.13637777
0.5596241,0.57843006,0.5684577,0.081301644
0.5145558,0.31781664,0.11324878,0.041792944
0.20175721,0.39663368,0.6404217,0.39881766
0.16512287,0.26905927,0.45114854,0.41627735
0.48475176,0.34246185,0.22937156,0.10085047
0.52975035,0.4485361,0.20053335,0.03392494
0.51559854,0.3652364,0.3814916,0.12807065
0.23926972,0.27174312,0.3961268,0.27690643
0.52473646,0.54158443,0.5587706,0.16128887
0.028168382,0.2108481,0.454592,0.52817583
0.59455585,0.40856183,0.3858486,0.07650288
0.36686343,0.18671627,0.0419786,0.070580505
0.34274656,0.13349004,0.1458976,0.17674625
0.2079499,0.18122931,0.18548252,0.09470061
0.4593111,0.40623558,0.43446723,0.160005
0.5584308,0.40201995,0.25835234,0.16958413
0.62584555,0.32447496,0.13187589,0.0556315
0.65106755,0.37923115,0.1295313,0.0587943
0.2741838,0.41320342,0.68269175,0.15247403
0.27057558,0.35755342,0.2044986,0.05721969
0.45569804,0.569318,0.6170615,0.27634466
0.5812235,0.3360255,0.13992871,0.09853114
0.5268966,0.40571058,0.26749116,0.06205467
0.3645034,0.6389803,0.73801064,0.09786386
0.54936135,0.47640675,0.33007294,0.09841831
0.5624277,0.44616506,0.29105604,0.09140501
0.47700065,0.40216205,0.4769533,0.20228991
0.5457249,0.42955828,0.4998956,0.103802934
0.41688615,0.36682543,0.39485717,0.17446488
0.2775198,0.17510366,0.15486142,0.21200879
0.58617914,0.36532038,0.21275422,0.11556013
0.02756042,0.14563403,0.01797173,0.018135449
0.60930103,0.26788506,0.18969797,0.08257354
0.46420264,0.440169,0.56954837,0.13796753
0.4435289,0.6166643,0.46092027,0.100850165
0.4670378,0.6178148,0.46280596,0.07013429
0.2949815,0.16560417,0.02477481,0.06750438
0.6346713,0.30438888,0.16261408,0.13976541
0.5643675,0.47475716,0.4874776,0.099711075
0.46132538,0.5718329,0.59582156,0.2159243
0.45591268,0.47734472,0.63320416,0.25791013
0.47543946,0.3812943,0.45676962,0.20981471
0.40651494,0.27899712,0.18399434,0.08459409
0.5216245,0.50048643,0.52445173,0.20090921
0.49068123,0.49284488,0.29871386,0.13352206
0.54272074,0.39670303,0.34517822,0.1829631
0.5123059,0.40145302,0.39066932,0.2042249
0.5355038,0.25831184,0.16397117,0.11994481
0.58713335,0.4262452,0.371431,0.114321515
0.5597699,0.3154669,0.16819663,0.10659881
0.48122245,0.5349413,0.5547185,0.11514255
0.505069,0.09828304,0.013699919,0.07285399
0.4278685,0.3346183,0.45117587,0.27402133
0.3953084,0.25278783,0.23303063,0.16093326
0.6206022,0.34153387,0.15139453,0.1893749
0.5347818,0.32909808,0.31151214,0.19069734
0.5296579,0.2650053,0.18605764,0.1671625
0.28147504,0.427008,0.6046236,0.31629667
0.1529646,0.113282315,0.13684274,0.3312584
0.44542298,0.5880877,0.47832552,0.10734086
0.5617842,0.4103813,0.21515809,0.05120569
0.5424037,0.273792,0.11451751,0.14505915
0.54153985,0.4315903,0.2741527,0.085289635
0.3224492,0.2201172,0.19009736,0.100465015
0.34656298,0.59563106,0.6758684,0.22881623
0.71547437,0.21922702,0.07594773,0.04843319
0.1668377,0.06814116,0.01996386,0.08377903
0.32995522,0.15140279,0.059993878,0.11594518
0.59477234,0.48415327,0.50543123,0.13672096
0.50335664,0.41979393,0.48108986,0.2294443
0.53632146,0.3103074,0.19139606,0.11100533
0.21508208,0.41659465,0.45122886,0.17795596
0.1494988,0.11906025,0.18244481,0.23882304
0.6666268,0.31399244,0.16009347,0.076542355
0.5568162,0.5094811,0.42406493,0.08669889
0.37549138,0.39990377,0.48123354,0.24031182
0.24883951,0.49367055,0.7103709,0.24963985
0.6376599,0.3192651,0.11017592,0.07047477
0.36240798,0.2740595,0.08081614,0.027035138
0.42560127,0.41226372,0.15097351,0.08437378
0.47957483,0.35847053,0.25235334,0.08449497
0.69259787,0.3714019,0.13397923,0.05503994
0.66422236,0.39562964,0.20412424,0.0915301
0.30011946,0.118388705,0.07181136,0.11323427
0.5630078,0.22601455,0.16218285,0.11744309
0.44690782,0.5031869,0.5278761,0.16407317
0.12608172,0.09319362,0.040047735,0.15198794
0.59965944,0.3861043,0.33837378,0.1967486
0.33468276,0.32347992,0.18236792,0.03350969
0.37709445,0.42922655,0.61479294,0.32623422
0.49220538,0.46441862,0.469986,0.17811511
0.6682092,0.32319447,0.1932571,0.11419824
0.4282581,0.379784,0.4379457,0.1429591
0.1255055,0.30663693,0.48739,0.4118293
0.60617083,0.3786294,0.4140562,0.1986061
0.5519385,0.2923125,0.21440437,0.14186294
0.23239358,0.30057666,0.4883346,0.26801696
0.44959575,0.3960734,0.29420304,0.041407056
0.27996135,0.22975345,0.32192674,0.24583152
0.06992973,0.26113963,0.032927915,0.020449094
0.31493226,0.39027825,0.62081456,0.30187207
0.47328675,0.48564678,0.59758043,0.19973202
0.33021873,0.45722678,0.33596462,0.08061208
0.6164743,0.27703017,0.15162532,0.09138529
0.50772774,0.5367974,0.5101052,0.13584335
0.2993022,0.14383057,0.08107307,0.14610162
0.5923326,0.43663922,0.35535735,0.08008402
0.63526905,0.3797114,0.18137617,0.10142558
0.43334806,0.49303502,0.3923784,0.095962174
0.41198468,0.21637908,0.16323982,0.18626179
0.27544978,0.4911845,0.71146023,0.21331263
0.488491,0.14817408,0.10610241,0.18639058
0.3524528,0.44545957,0.48109746,0.18913071
0.57678413,0.26473767,0.1799297,0.11181879
0.1270212,0.37624285,0.6524702,0.41961133
0.5725589,0.5420391,0.45508474,0.14994295
0.26892203,0.41164643,0.65803945,0.37375805
0.28268623,0.58678174,0.72181576,0.2028102
0.5298319,0.4530565,0.42351133,0.11822043
0.45410416,0.34352538,0.13191414,0.073137335
0.24500094,0.35281426,0.47258368,0.2630407
0.57330257,0.4210281,0.15155338,0.12102006
0.31234518,0.53492373,0.649175,0.24964844
0.53731453,0.22167473,0.16038866,0.14688249
0.6833925,0.3193555,0.08071973,0.057347488
0.033577204,0.23126788,0.5556924,0.45405933
0.4526081,0.46577847,0.2525496,0.06429092
0.5912884,0.325102,0.2108757,0.11584952
0.66183376,0.30900428,0.1819999,0.08004238
0.57762134,0.41970572,0.368965,0.14296658
0.69348866,0.4691041,0.277541,0.049659073
0.22005446,0.14464045,0.041005347,0.06933555
0.58892643,0.45504114,0.2638722,0.13285245
0.5780928,0.20830385,0.045621544,0.051664725
0.58489424,0.44618708,0.40489897,0.15418942
0.5371068,0.47496793,0.44864053,0.22033018
0.29210186,0.6232919,0.7221025,0.21038692
0.4294345,0.43971917,0.41539666,0.089916915
0.63265306,0.3919094,0.28770465,0.07622179
0.20699605,0.12995762,0.030382598,0.091823906
0.43741202,0.3682739,0.34932563,0.20969467
0.52249396,0.36431232,0.26214316,0.15109855
0.5291791,0.51531637,0.4834046,0.15367833
0.5686688,0.3540327,0.33282745,0.18969256
0.56626576,0.3631583,0.13341206,0.086605944
0.34769994,0.4306199,0.5960761,0.31761292
0.498339,0.3525594,0.21111493,0.23617965
0.61713594,0.34967026,0.16334376,0.10439891
0.56073254,0.25101763,0.17802688,0.12318768
0.60744154,0.49175185,0.50443727,0.13315178
0.41736016,0.43709043,0.4843551,0.16394548
0.38163617,0.15843211,0.097855754,0.17154424
0.58429265,0.41150418,0.38958067,0.065927416
0.4223504,0.50862205,0.617631,0.17542093
0.5047619,0.4219614,0.52303356,0.18775082
0.14567645,0.49793455,0.7850869,0.26032096
0.5126103,0.3714869,0.2708935,0.20189577
0.262709,0.5043491,0.673908,0.3246026
0.5040914,0.38768154,0.36127466,0.16937226
0.39315987,0.37449506,0.30977055,0.115287095
0.3325682,0.52554625,0.4098206,0.08143937
0.26003006,0.43052104,0.5636232,0.27407947
0.1395414,0.3683293,0.56305534,0.35023627
0.48515436,0.41375163,0.29116294,0.17156643
0.48153105,0.4425949,0.45129964,0.22969814
0.120404325,0.17166588,0.016961442,0.016400164
0.5565207,0.35592613,0.37837577,0.17130326
0.24535856,0.27537978,0.04969947,0.038366918
0.5456851,0.48359677,0.4319538,0.0811439
0.45014998,0.4731221,0.2755622,0.076668605
0.44737366,0.11136277,0.019768758,0.09082788
0.41354653,0.27661178,0.37826344,0.23821795
0.30475536,0.33034867,0.47622114,0.4025827
0.09964994,0.47545573,0.13462336,0.012529005
0.41556054,0.5528054,0.7211685,0.22673902
0.16438454,0.13342905,0.13045047,0.13636325
0.5434084,0.16388926,0.11595836,0.20842674
0.39695072,0.32806575,0.29838964,0.2212448
0.48032042,0.31791142,0.37004083,0.17962256
0.46685055,0.4599986,0.49529853,0.1148775
0.36136252,0.27953038,0.38533533,0.05745926
0.49198005,0.21946667,0.15059698,0.16462794
0.59495014,0.36320573,0.1581629,0.06745076
0.43718037,0.47091445,0.5225724,0.1271338
0.21678816,0.32543278,0.16710956,0.14655492
0.5537848,0.4258224,0.31940916,0.17157538
0.64017516,0.24961857,0.09301091,0.097946905
0.33603853,0.29324293,0.26568156,0.28009188
0.09786589,0.35999408,0.5073579,0.3943755
0.6505224,0.37195,0.2491244,0.070949405
0.24443863,0.54770315,0.6565426,0.29386374
0.607697,0.4162586,0.29693842,0.09429502
0.49266088,0.5273055,0.44352147,0.10786478
0.17201956,0.22095324,0.12081655,0.13381982
0.58313745,0.30334982,0.19718772,0.15244363
0.39173767,0.3451547,0.06858338,0.050459333
0.63878757,0.20592433,0.11478358,0.091590516
0.7117094,0.29853377,0.12184497,0.075094596
0.29193792,0.32311574,0.39712253,0.110755265
0.2947942,0.10073537,0.05436293,0.09576021
0.3498693,0.36480266,0.23287211,0.14497815
0.48486105,0.48543712,0.35801116,0.08314604
0.41841546,0.45949748,0.50786716,0.14991838
0.24318725,0.24244046,0.019485608,0.026846256
0.5272206,0.40587303,0.27050352,0.13067268
0.5369975,0.43935516,0.36555934,0.17706457
0.26507655,0.3179804,0.34269714,0.3508164
0.50819767,0.20262907,0.100106515,0.09023814
0.4778746,0.30163753,0.18048766,0.03880621
0.6586568,0.2909049,0.07061896,0.054442357
0.6689209,0.27821162,0.15787703,0.11460816
0.45660195,0.26347196,0.16669354,0.06815529
0.4222927,0.3331807,0.3160692,0.23492819
0.25282517,0.32062155,0.48727053,0.2587626
0.6011511,0.37755942,0.33324513,0.16153127
0.6655473,0.2824561,0.15495197,0.039477654
0.20513937,0.435567,0.28864664,0.12666778
0.5153263,0.4493104,0.49271867,0.11092116
0.48821178,0.49711388,0.49201038,0.11548184
0.5552526,0.32322162,0.37677523,0.20377694
0.42252463,0.15151136,0.07072026,0.09754009
0.4129569,0.55701447,0.6806568,0.25214761
0.5464729,0.4368768,0.36962777,0.09746061
0.36636922,0.3994924,0.42412767,0.09986187
0.21313731,0.42375687,0.35897905,0.10316011
0.41988388,0.53435487,0.5609066,0.16485414
0.16985185,0.15834743,0.018212466,0.026369078
0.41402915,0.40172264,0.48949653,0.20200126
0.53329945,0.44910166,0.37132877,0.15900941
0.53441286,0.3748581,0.23488253,0.10520439
0.29509753,0.24103472,0.04769357,0.08593088
0.5373208,0.23791422,0.25248393,0.1299979
0.488178,0.45579192,0.4808667,0.17953442
0.5172213,0.44011152,0.5541815,0.1245295
0.09653752,0.3385837,0.52188814,0.33148554
0.47364965,0.51344484,0.53499967,0.11619422
0.4342199,0.1899025,0.05460272,0.114831105
0.65108234,0.34507975,0.19639292,0.08216832
0.5886182,0.31346202,0.17684188,0.1399906
0.40280047,0.3783605,0.40780082,0.19136696
0.300759,0.09842944,0.015190961,0.08767408
0.28531235,0.26629025,0.026138697,0.02465533
0.36658382,0.42185375,0.543952,0.28269657
0.1541167,0.27732766,0.20007452,0.18324712
0.49054915,0.41212523,0.29191905,0.20367612
0.4789057,0.47184673,0.35505217,0.07734589
0.26619983,0.49537435,0.6889243,0.32952407
0.40568262,0.36412334,0.38660932,0.1583063
0.1483876,0.06542467,0.010478224,0.035218157
0.121688984,0.1093523,0.119240046,0.24133584
0.5973517,0.36263728,0.30940482,0.129036
0.36510828,0.25678247,0.28772578,0.1533651
0.47297868,0.32603723,0.34460247,0.21561773
0.49211296,0.46628195,0.5457292,0.17852488
0.109126076,0.40673193,0.13411,0.016951483
0.57247186,0.50966024,0.4719301,0.10401005
0.5648051,0.34570175,0.26462826,0.113305256
0.37054297,0.48413506,0.39120123,0.1127512
0.55998725,0.48888445,0.54585165,0.18116759
0.38320953,0.2710305,0.28425494,0.19462472
0.6161935,0.3029648,0.18737188,0.113822736
0.5019573,0.5110555,0.60784,0.18436643
0.5429823,0.4996063,0.569733,0.13155048
0.25565255,0.39902717,0.56076723,0.2746534
0.6380106,0.14348018,0.029476168,0.07149782
0.37653813,0.35320407,0.46234158,0.22600439
0.61436427,0.24819319,0.0731323,0.043284394
0.17788845,0.4574382,0.2728599,0.10158433
0.39585748,0.55561846,0.65832496,0.22441989
0.47763738,0.26989946,0.23833169,0.14408477
0.46743405,0.55860025,0.6048864,0.12654416
0.43630573,0.3641083,0.35845315,0.20007557
0.35761657,0.38001987,0.161459,0.14325821
0.6258359,0.31828892,0.25037292,0.11029951
0.6580738,0.35170093,0.11890102,0.08550913
0.24892107,0.35273084,0.54312134,0.23321818
0.09826857,0.3891834,0.6480633,0.3447674
0.57316166,0.22181368,0.071649805,0.07642449
0.13441275,0.3473091,0.28531626,0.11363901
0.3675393,0.35743558,0.32371658,0.22007371
0.13976698,0.15793103,0.02014276,0.043450445
0.6781358,0.25016028,0.12756224,0.07558722
0.4042886,0.25702992,0.12073308,0.11316004
0.63619095,0.26350555,0.2053734,0.095040746
0.62272954,0.30624577,0.1378365,0.08503788
0.6105119,0.25814933,0.16046542,0.11436551
0.46785134,0.43805793,0.37050408,0.13620831
0.38569134,0.57593536,0.5983398,0.23040621
0.39476502,0.57820046,0.5862005,0.110718355
0.6281903,0.48430878,0.40426558,0.1493542
0.26099715,0.5494311,0.4769069,0.14770034
0.3749385,0.373856,0.5113371,0.16424508
0.27937338,0.5209454,0.39700666,0.12698762
0.6023378,0.31236932,0.17905453,0.06271234
0.31235275,0.06984186,0.035803165,0.13966091
0.5950376,0.29738483,0.1594746,0.10388563
0.45528674,0.47521698,0.28009373,0.09267988
0.6379597,0.51726556,0.46009296,0.098610565
0.67275494,0.34715223,0.14618292,0.055677228
0.59148204,0.4358153,0.26442662,0.085990846
0.28992775,0.45371413,0.5685008,0.14006202
0.5720783,0.5804196,0.56463546,0.10388515
0.39431638,0.43182427,0.41258496,0.17840335
